ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
9936,Built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3.0,2.0,125.0
2474,Plot  Area,Ready To Move, Devarachikkanahalli,2 Bedroom,,1200,2.0,2.0,83.0
2154,Super built-up  Area,Ready To Move,kanakapura road,3 BHK,,1375,2.0,3.0,48.06
7162,Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1225,2.0,0.0,65.0
9073,Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1020,2.0,1.0,29.45
837,Super built-up  Area,18-May,Kanakpura Road,2 BHK,Wiowsri,1180,2.0,2.0,57.0
6462,Super built-up  Area,Ready To Move,Varthur,2 BHK,Maita R,965,2.0,1.0,34.0
2523,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,2.0,2.0,85.0
7634,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,945,2.0,1.0,33.0
8206,Plot  Area,18-Apr,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,95.0
227,Plot  Area,Ready To Move,Shantiniketan Layout,2 Bedroom,,1500,2.0,1.0,115.0
2629,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,58.0
9512,Built-up  Area,Ready To Move,5th Block Jayanagar,1 Bedroom,,1500,1.0,1.0,300.0
6170,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1201,2.0,2.0,59.99
10503,Super built-up  Area,Ready To Move,Vasatha Vallbha Nagar,2 BHK,,1080,2.0,1.0,37.8
3761,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,1.0,86.56
7903,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,P num P,1000,2.0,2.0,43.0
8478,Built-up  Area,18-Dec,Sarjapur  Road,3 Bedroom,,1830,3.0,1.0,119.0
4604,Super built-up  Area,19-Aug,Kengeri,1 BHK,VBn 2lm,416,1.0,1.0,19.5
5003,Super built-up  Area,18-May,Maithri Layout,2 BHK,,1290,2.0,3.0,40.63
2816,Carpet  Area,18-Dec,Hebbal,3 BHK,Arcia S,1069,3.0,2.0,65.4
9974,Plot  Area,Ready To Move,Sector 1 HSR Layout,3 Bedroom,,2400,6.0,2.0,775.0
8072,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,,1170,2.0,1.0,48.0
3139,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1605,3.0,2.0,50.0
157,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1735,3.0,3.0,135.0
7836,Built-up  Area,Ready To Move,ISRO Layout,4 Bedroom,,950,3.0,3.0,179.0
9133,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Savarar,1024,2.0,1.0,32.0
10552,Plot  Area,Ready To Move,Jalahalli,2 Bedroom,,1200,2.0,0.0,130.0
8410,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,JClyner,1460,2.0,,80.0
1441,Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1890,4.0,3.0,127.0
2947,Plot  Area,Ready To Move,Vajarahalli,5 Bedroom,,600,3.0,1.0,86.0
6536,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,,1213,2.0,1.0,63.0
5766,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,100.0
700,Built-up  Area,18-Dec,Electronic City,2 BHK,,1125,2.0,1.0,32.49
4700,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1190,2.0,2.0,39.0
1670,Super built-up  Area,Ready To Move,T K Reddy Layout,3 BHK,DSineun,1616,3.0,1.0,75.0
6113,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,MJlese ,1570,3.0,2.0,78.0
10558,Super built-up  Area,18-Aug,6th Phase JP Nagar,3 BHK,,1250,3.0,3.0,48.9
8486,Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2297,5.0,2.0,269.0
9663,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1045,2.0,2.0,55.0
9513,Built-up  Area,Ready To Move,Mahalakshmi Puram,6 Bedroom,,3000,6.0,3.0,300.0
6670,Super built-up  Area,Ready To Move,Brindavan Nagar,3 BHK,Mancy R,1520,3.0,2.0,111.0
4907,Built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,Hoens T,1367,2.0,2.0,62.0
6044,Plot  Area,Ready To Move,Sector 1 HSR Layout,2 Bedroom,,600,2.0,1.0,120.0
3941,Super built-up  Area,17-Sep,Sonnenahalli,1 BHK,Skacak ,605,1.0,1.0,40.0
2602,Built-up  Area,Ready To Move,Teachers Colony,4 BHK,,3000,4.0,2.0,240.0
4280,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1015,2.0,2.0,58.0
2627,Built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maens G,2000,3.0,2.0,250.0
3898,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,Srestve,1080,2.0,2.0,55.0
6085,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1949,3.0,1.0,133.0
5609,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3785,5.0,,280.0
5202,Super built-up  Area,19-Dec,Jakkur,2 BHK,Ceezey ,1483,2.0,1.0,98.0
6323,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1191,2.0,1.0,55.38
9282,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
4442,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,V2avei ,1428,2.0,1.0,80.0
3187,Super built-up  Area,Ready To Move,Sompura,2 BHK,,1020,2.0,3.0,41.0
8509,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,45.91
9596,Super built-up  Area,19-Jun,Whitefield,2 BHK,Pae 2ov,1195,2.0,1.0,61.36
6756,Super built-up  Area,Ready To Move,New Gurappana Palya,3 BHK,,2000,4.0,,130.0
3014,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,2.0,35.24
1402,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,GoandAc,1850,3.0,3.0,100.0
1543,Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saahaat,1490,3.0,2.0,100.0
3288,Plot  Area,18-Feb,Sarjapur  Road,3 Bedroom,Cetattu,1200,3.0,2.0,70.0
6923,Built-up  Area,Ready To Move,Sarjapur  Road,3 Bedroom,AztheBr,3004,4.0,,158.0
7817,Super built-up  Area,Ready To Move,Pampa Extension,2 BHK,Pancy R,993,2.0,3.0,45.5
3971,Super built-up  Area,Ready To Move,Akshayanagara West,2 BHK,Ajomaa ,1205,2.0,2.0,60.0
10280,Plot  Area,Ready To Move,Kumaraswami Layout,6 Bedroom,,510,4.0,1.0,70.0
4894,Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,SNeur G,1360 - 1890,,,87.72
1722,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,37.0
6480,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Roareta,1198,2.0,2.0,60.0
5338,Super built-up  Area,Ready To Move,Venkatadri Layout,1 BHK,Raiyai ,600,1.0,1.0,43.0
2664,Built-up  Area,Ready To Move,Bhagyalakshmi Avenue,2 BHK,Prineth,955,1.0,2.0,34.01
6186,Plot  Area,Ready To Move,Kanakapura,3 Bedroom,,1500,3.0,3.0,125.0
2227,Super built-up  Area,18-May,Gunjur Palya,2 BHK,,1050,2.0,1.0,43.0
9751,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,48.0
603,Plot  Area,Ready To Move,Doddagubbi,3 Bedroom,,1125,4.0,1.0,70.0
2611,Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,,1164,2.0,1.0,56.0
6747,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,58.86
2929,Plot  Area,Ready To Move,Sunkadakatte,9 Bedroom,,1500,6.0,1.0,80.0
7523,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2264,3.0,2.0,168.0
393,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Courf T,1113.27,2.0,2.0,53.0
5117,Super built-up  Area,18-Apr,Hebbal,3 BHK,Arcia S,1328,2.0,2.0,60.0
8062,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Srarkha,1200,2.0,2.0,68.0
8268,Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Wiaysld,1230,2.0,1.0,58.0
4847,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3.0,2.0,100.0
10006,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Vaw 1il,1090,2.0,2.0,57.0
95,Super built-up  Area,Ready To Move,Domlur,3 BHK,,1540,3.0,2.0,90.0
6733,Super built-up  Area,18-Jun,Kothnoor Dinne,2 BHK,,1200,2.0,2.0,35.0
2124,Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1112,2.0,2.0,40.0
8727,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,DwntsAp,1510,2.0,2.0,55.0
9829,Built-up  Area,17-Dec,Hormavu,3 Bedroom,,2400,3.0,1.0,177.0
10056,Super built-up  Area,Ready To Move,RMV Extension,3 BHK,Reion M,1675,3.0,3.0,62.0
5756,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Nisisn ,1090,2.0,1.0,54.0
3859,Super built-up  Area,20-Jun,Whitefield,3 BHK,Somns T,1386,3.0,1.0,57.46
3069,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,915,2.0,2.0,48.0
6719,Plot  Area,Immediate Possession,Hoskote,,SJowsn ,800 - 2660,,,28.545
9803,Plot  Area,Ready To Move,9th Phase JP Nagar,7 Bedroom,,820,7.0,3.0,140.0
8250,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1847,3.0,2.0,123.0
4726,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,915,2.0,2.0,37.0
3533,Super built-up  Area,18-Jul,Balagere,2 BHK,Soresea,1205.47,2.0,1.0,81.0
6449,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.62
10047,Super built-up  Area,18-May,Devanahalli,2 BHK,Jurdsig,1230,2.0,1.0,56.45
9210,Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1720,2.0,1.0,130.0
2271,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1435,3.0,3.0,70.0
3880,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1566,3.0,2.0,97.0
6532,Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,1680,6.0,1.0,125.0
9587,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1559,3.0,1.0,81.55
1631,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3.0,2.0,125.0
9065,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Gincyi ,960,2.0,1.0,45.0
4802,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,,2560,4.0,2.0,75.0
3418,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1270,4.0,1.0,128.0
3424,Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1451.5,4.0,1.0,121.0
5500,Super built-up  Area,Ready To Move,DUO Layout,3 BHK,Viockit,1643,3.0,2.0,75.0
2836,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1476,3.0,0.0,89.0
9857,Super built-up  Area,17-Jun,Sarjapur,2 BHK,,850,2.0,2.0,32.0
5365,Built-up  Area,Ready To Move,Banashankari Stage II,4 Bedroom,,1500,2.0,0.0,650.0
1355,Super built-up  Area,Ready To Move,Puttanahalli,3 BHK,,1450,3.0,1.0,65.0
3547,Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1400,2.0,1.0,48.0
1835,Super built-up  Area,Ready To Move,Whitefield,4 BHK,PrOakSi,3606,4.0,2.0,312.0
1950,Super built-up  Area,Ready To Move,Byagadadhenahalli,3 BHK,VBavaai,1130,3.0,1.0,38.0
10035,Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1019,2.0,2.0,49.86
10327,Plot  Area,Ready To Move,Govindapura,4 Bedroom,,702,4.0,0.0,65.0
8951,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1445,2.0,2.0,82.0
10654,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,827,2.0,0.0,34.0
5471,Super built-up  Area,18-May,Madiwala,3 BHK,,1250,3.0,2.0,43.0
7689,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,69.6
6120,Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1750,3.0,2.0,150.0
3842,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1263,2.0,1.0,78.0
10646,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1225,2.0,1.0,37.0
8814,Built-up  Area,Ready To Move,Whitefield,3 BHK,Paony H,1770,4.0,1.0,68.0
3704,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,3227,5.0,0.0,250.0
8160,Super built-up  Area,21-Dec,Whitefield,2 BHK,Preaunt,1356,2.0,1.0,94.84
6821,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,PancyPr,1600,3.0,2.0,112.0
2908,Super built-up  Area,Ready To Move,Reliable Woods Layout,3 BHK,,1306,2.0,2.0,58.0
19,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,48.0
5012,Built-up  Area,Ready To Move,NRI Layout,2 BHK,,1060,2.0,2.0,35.0
8917,Super built-up  Area,Ready To Move,Nallurhalli,3 BHK,Adevo S,1620,3.0,3.0,95.0
4672,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,PrntaEn,1560,3.0,2.0,120.0
6201,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,46.0
1599,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Vaunei ,4111,4.0,1.0,310.0
3540,Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,923,1.0,1.0,60.84
5229,Super built-up  Area,18-Jul,Balagere,2 BHK,Soresea,1210,2.0,1.0,74.0
3787,Plot  Area,Ready To Move,Nagadevanahalli,3 Bedroom,,600,4.0,2.0,110.0
8109,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1000,2.0,2.0,34.0
3000,Plot  Area,Ready To Move,Frazer Town,5 Bedroom,,2350,2.0,0.0,423.0
5844,Plot  Area,Ready To Move,Govindpura,6 Bedroom,,850,7.0,2.0,100.0
3524,Super built-up  Area,Ready To Move,Cooke Town,4 BHK,,3950,4.0,,450.0
5664,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1340,3.0,1.0,66.0
9230,Plot  Area,Ready To Move,Kengeri Hobli,2 Bedroom,,1840,1.0,0.0,95.0
1261,Built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700,3.0,2.0,115.0
3614,Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,1033,2.0,2.0,28.41
6220,Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1194,2.0,1.0,65.0
809,Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,3.0,99.0
5730,Plot  Area,Ready To Move,Ejipura,2 Bedroom,,922,2.0,1.0,70.0
2029,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,235.0
5549,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,,1465,2.0,2.0,49.81
4630,Super built-up  Area,18-Jul,Electronic City,2 BHK,GMown E,1025,2.0,1.0,54.1
5391,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1240,2.0,1.0,44.3
8982,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,0.0,68.0
3999,Super built-up  Area,Ready To Move,Hormavu,3 BHK,Ocock R,1500,3.0,3.0,70.0
8324,Plot  Area,Ready To Move,Harsha Layout,4 Bedroom,,2100,6.0,3.0,100.0
1702,Built-up  Area,Ready To Move,Ulsoor,2 BHK,,1275,2.0,,120.0
5614,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
5605,Built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,,1184,2.0,1.0,69.0
7542,Super built-up  Area,18-Apr,Haralur Road,3 BHK,SNnia E,1520,2.0,2.0,85.0
3717,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,39.0
7456,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,55.0
8969,Super built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,,1000,2.0,2.0,60.0
1880,Built-up  Area,Ready To Move,7th Phase JP Nagar,6 BHK,BriumMi,5080,7.0,,450.0
3349,Super built-up  Area,19-Dec,Domlur Layout,3 BHK,,2000,3.0,2.0,200.0
6784,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 Bedroom,,1900,4.0,1.0,90.0
9221,Super built-up  Area,22-Dec,2nd Phase Judicial Layout,2 BHK,,700,2.0,1.0,35.0
8501,Super built-up  Area,Ready To Move,Bandepalya,2 BHK,Jaity H,1125,2.0,1.0,48.0
10094,Plot  Area,Ready To Move,Meenakunte,3 Bedroom,Sreat R,3900,3.0,3.0,250.0
8372,Super built-up  Area,Ready To Move,Nagashetty Halli,2 BHK,,1350,2.0,2.0,65.0
6461,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,GSodsee,1145,2.0,1.0,46.5
9895,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,ARngsd ,1061,2.0,1.0,33.84
5350,Super built-up  Area,21-Dec,Bannerghatta Road,2 BHK,PrarePa,1115,2.0,1.0,61.0
1046,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SRidePr,1560,2.0,2.0,72.0
4381,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1482,3.0,3.0,60.98
4119,Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,PrpiaSr,1532,3.0,1.0,115.0
6137,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,33.64
1568,Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,FiriaVi,1808,4.0,2.0,80.27
462,Super built-up  Area,Ready To Move,Hoysalanagar,2 BHK,RKntsrt,850,2.0,1.0,30.0
743,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5270,4.0,3.0,1250.0
222,Built-up  Area,Ready To Move,"Lakshminarayanapura, Electronic City Phase 2",4 BHK,,2000,4.0,1.0,75.5
5965,Plot  Area,Ready To Move,Gidada Konnenahalli,6 Bedroom,,600,4.0,2.0,105.0
4671,Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,90.0
2199,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,73.0
625,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Gotis A,1720,3.0,3.0,100.0
2098,Super built-up  Area,18-Apr,Electronic City Phase II,2 BHK,MJtroty,1003,2.0,1.0,40.6
7150,Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1200,2.0,1.0,52.0
4574,Super built-up  Area,21-Dec,Hoodi,1 BHK,GoAirej,706,1.0,1.0,48.24
5584,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1685,3.0,2.0,85.0
7360,Super built-up  Area,Ready To Move,M V Extenstion,6 BHK,,900,5.0,,100.0
8330,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,1.0,77.0
8598,Super built-up  Area,18-Aug,Haralur Road,3 BHK,SNnia E,1810,3.0,2.0,100.0
353,Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,SagasSa,1388,2.0,3.0,57.0
456,Super built-up  Area,18-May,Chandapura,3 BHK,SunceEs,1190,2.0,2.0,30.35
8895,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1498,3.0,2.0,74.9
239,Built-up  Area,Ready To Move,Kullappa Colony,2 BHK,,1060,2.0,2.0,60.0
5362,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1679,3.0,,92.13
2531,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Vatra N,1195,2.0,2.0,100.0
5551,Built-up  Area,Ready To Move,Vishveshwarya Layout,4 BHK,,2000,4.0,1.0,75.0
6673,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Paentta,1200,2.0,2.0,50.0
9736,Super built-up  Area,18-Apr,Pragathi Nagar,1 BHK,Asarkia,799 - 803,1.0,0.0,33.645
2903,Plot  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,600,3.0,1.0,98.0
1018,Super built-up  Area,Ready To Move,Kattigenahalli,7 BHK,,4100,7.0,,140.0
4065,Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2.0,1.0,40.44
7074,Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2.0,1.0,54.0
1760,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418,2.0,2.0,95.0
2337,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1223,2.0,1.0,42.81
9806,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
9043,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,825,2.0,1.0,35.0
1103,Plot  Area,Ready To Move,5th Phase JP Nagar,9 Bedroom,,812,6.0,3.0,165.0
8757,Built-up  Area,Ready To Move,ISRO Layout,4 Bedroom,,4200,4.0,2.0,255.0
8374,Super built-up  Area,Ready To Move,Tigalarpalya,3 BHK,Spess C,1998,3.0,2.0,117.0
10389,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1510,3.0,2.0,75.0
7728,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1020,2.0,3.0,47.0
2648,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Suryais,1325,2.0,2.0,119.0
9771,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Puodsm ,2970,3.0,3.0,130.0
9845,Plot  Area,Ready To Move,Akshaya Nagar,1 Bedroom,,2000,1.0,0.0,200.0
10037,Plot  Area,Ready To Move,Channasandra,7 Bedroom,,4278,7.0,1.0,299.0
5009,Super built-up  Area,18-Aug,Haralur Road,3 BHK,SNnia E,1520,2.0,2.0,125.0
8596,Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1605,3.0,2.0,76.0
10167,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
3647,Plot  Area,Ready To Move,Nagadevanahalli,4 Bedroom,,1350,4.0,2.0,145.0
1034,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Goeur G,1420,2.0,2.0,75.0
3869,Super built-up  Area,18-Nov,Whitefield,2 BHK,,1200,2.0,1.0,45.84
3060,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,45.0
9848,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1730,3.0,1.0,95.0
906,Super built-up  Area,Ready To Move,BAGUR,1 BHK,,686,1.0,1.0,17.0
10065,Super built-up  Area,Ready To Move,Kudlu,2 BHK,MRvar S,1084,2.0,1.0,53.0
6502,Super built-up  Area,Ready To Move,Ganga Nagar,3 BHK,,1480,2.0,2.0,125.0
9395,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1450,2.0,1.0,75.0
8551,Super built-up  Area,18-May,Banashankari,3 BHK,Bregae ,1650,3.0,2.0,101.0
2487,Plot  Area,Ready To Move,Kumbalgodu,5 Bedroom,,1200,4.0,1.0,85.0
7700,Plot  Area,Ready To Move,Nagawara Junction,3 Bedroom,,1200,3.0,2.0,200.0
10563,Super built-up  Area,20-Nov,Rachenahalli,2 BHK,AsNowre,985,2.0,1.0,50.17
8743,Built-up  Area,Ready To Move,Nayandanahalli,7 Bedroom,,6500,7.0,1.0,104.0
6447,Plot  Area,Ready To Move,Anekal,4 Bedroom,,1200,2.0,1.0,36.0
2232,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.5
3032,Super built-up  Area,18-May,Ashirvad Colony,2 BHK,,1100,2.0,,53.0
